1610,0.73095703125,-0.003662109375,-0.282958984375,0.715087890625,0.498291015625,822.5,1473.5,845.5,1498.5
1611,0,-0.02197265625,0.73046875,0.32177734375,0.98046875,1616.5,235.5,1627.5,243.5
1612,0,-0.03955078125,0.724365234375,0.33544921875,1.036865234375,1616.5,1494.5,1628.5,1504.5
1613,0,-0.02392578125,-0.29150390625,0.31982421875,-0.04150390625,1616.5,173.5,1627.5,181.5
1614,0,-0.02197265625,0.73486328125,0.32177734375,0.89111328125,1616.5,154.5,1627.5,159.5
1615,0,-0.03955078125,0.724365234375,0.33544921875,1.036865234375,1616.5,1552.5,1628.5,1562.5
1616,0,-0.02392578125,-0.2021484375,0.31982421875,-0.0458984375,1616.5,124.5,1627.5,129.5
1617,0,-0.03466796875,0.728515625,0.34033203125,0.978515625,1616.5,1563.5,1628.5,1571.5
1618,0,-0.03857421875,0.725341796875,0.24267578125,1.006591796875,1653.5,1015.5,1662.5,1024.5
1632,0.47998046875,0.098388671875,0.018798828125,0.379638671875,0.300048828125,1653.5,958.5,1662.5,967.5
1633,0.47998046875,0.065673828125,-0.0400390625,0.315673828125,0.6162109375,1663.5,1518.5,1671.5,1539.5
1634,0.47998046875,-0.0068359375,-0.0400390625,0.4931640625,0.6162109375,1459.5,394.5,1475.5,415.5
1635,0.47998046875,0.006103515625,-0.0400390625,0.506103515625,0.6162109375,1459.5,416.5,1475.5,437.5
1636,0.47998046875,0.0185546875,-0.0380859375,0.4873046875,0.6181640625,1527.5,705.5,1542.5,726.5
1637,0.47998046875,0.005615234375,-0.04296875,0.474365234375,0.61328125,1527.5,727.5,1542.5,748.5
1638,0.47998046875,-0.010498046875,-0.0400390625,0.489501953125,0.6162109375,1459.5,505.5,1475.5,526.5
1639,0.47998046875,-0.025634765625,-0.04296875,0.505615234375,0.61328125,1424.5,1310.5,1441.5,1331.5
1640,0.47998046875,-0.025634765625,-0.037109375,0.505615234375,0.619140625,1424.5,1288.5,1441.5,1309.5
1641,0.47998046875,0.00390625,-0.037109375,0.50390625,0.619140625,1459.5,554.5,1475.5,575.5
1642,0.546875,-0.004638671875,-0.0400390625,0.557861328125,0.6162109375,1313.5,985.5,1331.5,1006.5
1643,0.27783203125,-0.063232421875,-0.197265625,0.249267578125,0.146484375,1641.5,797.5,1651.5,808.5
1644,0.27783203125,0.049072265625,-0.038818359375,0.236572265625,0.273681640625,1672.5,1028.5,1678.5,1038.5
1645,0.43798828125,-0.015380859375,0.11962890625,0.453369140625,0.61962890625,1527.5,749.5,1542.5,765.5
1648,0,0.08740234375,0.73681640625,0.21240234375,1.01806640625,59.5,204.5,63.5,213.5
1649,0.2431640625,-0.051513671875,-0.03662109375,0.292236328125,0.96337890625,1629.5,1225.5,1640.5,1257.5
1650,0.2431640625,-0.08154296875,-0.031982421875,0.23095703125,0.968017578125,1641.5,764.5,1651.5,796.5
1651,0.2431640625,-0.08935546875,-0.3017578125,0.22314453125,0.7607421875,1641.5,630.5,1651.5,664.5
1652,0,0.007568359375,0.74609375,0.226318359375,0.96484375,1672.5,1443.5,1679.5,1450.5
1653,0.3798828125,0.044189453125,-0.033447265625,0.419189453125,0.810302734375,1603.5,173.5,1615.5,200.5
1654,0.47021484375,-0.153564453125,-0.253173828125,0.596435546875,0.684326171875,723.5,717.5,747.5,747.5
1655,0.5478515625,-0.1533203125,-0.24365234375,0.5966796875,0.78759765625,723.5,683.5,747.5,716.5
1656,0.77197265625,-0.002685546875,-0.15625,0.809814453125,0.65625,565.5,886.5,591.5,912.5
1657,0.77099609375,0.026123046875,-0.084228515625,0.744873046875,0.603271484375,798.5,0.5,821.5,22.5
1658,0.77099609375,0.026123046875,-0.084716796875,0.744873046875,0.602783203125,822.5,1450.5,845.5,1472.5
1659,0.77099609375,0.026123046875,-0.3154296875,0.744873046875,0.3095703125,822.5,1429.5,845.5,1449.5
1660,0.77099609375,0.026123046875,-0.205810546875,0.744873046875,0.481689453125,822.5,1406.5,845.5,1428.5
1661,0.77099609375,0.026123046875,-0.083740234375,0.744873046875,0.572509765625,822.5,1384.5,845.5,1405.5
1662,0.77099609375,0.026123046875,-0.3154296875,0.744873046875,0.3095703125,822.5,1335.5,845.5,1355.5
1663,0.77099609375,0.026123046875,-0.083984375,0.744873046875,0.603515625,822.5,1312.5,845.5,1334.5
1664,0.77099609375,0.026123046875,-0.3154296875,0.744873046875,0.3095703125,822.5,1291.5,845.5,1311.5
1665,0.5439453125,0.010986328125,-0.309326171875,0.604736328125,0.659423828125,1178.5,1648.5,1197.5,1679.5
1666,0.5439453125,0.010986328125,-0.304931640625,0.604736328125,0.757568359375,1178.5,1613.5,1197.5,1647.5
1667,0.5439453125,0.010986328125,-0.315185546875,0.604736328125,0.497314453125,1178.5,1586.5,1197.5,1612.5
1668,0.5439453125,0.010986328125,-0.315185546875,0.604736328125,0.497314453125,1178.5,1559.5,1197.5,1585.5
1669,0.5439453125,0.010986328125,-0.3037109375,0.604736328125,0.7275390625,1178.5,1525.5,1197.5,1558.5
1670,0.5439453125,0.010986328125,-0.315185546875,0.604736328125,0.497314453125,1178.5,1498.5,1197.5,1524.5
1671,0.5439453125,0.010986328125,-0.315185546875,0.604736328125,0.497314453125,1178.5,1471.5,1197.5,1497.5
1672,0.43017578125,0,-0.033203125,0.40625,0.779296875,1574.5,271.5,1587.5,297.5
1673,0.43017578125,0,-0.1416015625,0.40625,0.4833984375,1574.5,298.5,1587.5,318.5
1674,0.43017578125,0,-0.18701171875,0.40625,0.46923828125,1574.5,375.5,1587.5,396.5
1675,0.43017578125,0,-0.188720703125,0.40625,0.780029296875,1574.5,397.5,1587.5,428.5
1676,0.43017578125,0,-0.036865234375,0.40625,0.650634765625,1574.5,429.5,1587.5,451.5
1677,0.43017578125,0,-0.1796875,0.40625,0.4765625,1574.5,452.5,1587.5,473.5
1678,0.43017578125,0,-0.03271484375,0.40625,0.74853515625,1574.5,474.5,1587.5,499.5
1679,0.43017578125,0,-0.03271484375,0.40625,0.74853515625,1574.5,527.5,1587.5,552.5
1680,0.43017578125,0,-0.033203125,0.40625,0.779296875,1574.5,603.5,1587.5,629.5
1681,0.4208984375,-0.107177734375,-0.2490234375,0.392822265625,0.6259765625,1459.5,1503.5,1475.5,1531.5
1682,0.4208984375,-0.108642578125,-0.248291015625,0.391357421875,0.564208984375,1459.5,1532.5,1475.5,1558.5
1683,0.4208984375,-0.108642578125,-0.29638671875,0.391357421875,0.32861328125,1459.5,1559.5,1475.5,1579.5
1684,0.4208984375,-0.11376953125,-0.301025390625,0.41748046875,0.323974609375,1424.5,1117.5,1441.5,1137.5
1685,0.4208984375,-0.11279296875,-0.302001953125,0.48095703125,0.322998046875,1178.5,1450.5,1197.5,1470.5
1686,0.4189453125,-0.11376953125,-0.301025390625,0.41748046875,0.323974609375,1424.5,1096.5,1441.5,1116.5
1687,0.4208984375,-0.10693359375,-0.252685546875,0.39306640625,0.497314453125,1459.5,729.5,1475.5,753.5
1688,0.4208984375,-0.10693359375,-0.24853515625,0.39306640625,0.59521484375,1459.5,1652.5,1475.5,1679.5
1689,0.4208984375,-0.108642578125,-0.2490234375,0.391357421875,0.6259765625,1442.5,35.5,1458.5,63.5
1690,1.19384765625,-0.0009765625,-0.26171875,1.1552734375,0.55078125,0.5,401.5,37.5,427.5
1691,1.19384765625,-0.0009765625,-0.297607421875,1.1552734375,0.389892578125,0.5,378.5,37.5,400.5
1692,1.19384765625,-0.0009765625,-0.294189453125,1.1552734375,0.643310546875,0.5,347.5,37.5,377.5
1693,1.291015625,-0.006103515625,-0.27099609375,1.275146484375,0.47900390625,0.5,1097.5,41.5,1121.5
1694,1.291015625,-0.006103515625,-0.2734375,1.275146484375,0.6640625,0.5,1066.5,41.5,1096.5
1695,0.8427734375,0.014404296875,-0.031982421875,0.826904296875,0.718017578125,565.5,861.5,591.5,885.5
1696,0.59423828125,0.01220703125,-0.307861328125,0.60595703125,0.785888671875,1158.5,0.5,1177.5,35.5
1697,0.95703125,0.025390625,-0.034423828125,0.931640625,0.590576171875,360.5,1139.5,389.5,1159.5
1698,0.95703125,0.025390625,-0.179443359375,0.931640625,0.601806640625,360.5,1113.5,389.5,1138.5
1699,0.95703125,0.025390625,-0.180419921875,0.931640625,0.819580078125,360.5,1053.5,389.5,1085.5
1700,0.95703125,0.025390625,-0.038818359375,0.931640625,0.898681640625,360.5,1022.5,389.5,1052.5
1701,0.95703125,0.025390625,-0.25439453125,0.931640625,0.58935546875,360.5,994.5,389.5,1021.5
1702,0.95703125,0.025390625,-0.038818359375,0.931640625,0.929931640625,360.5,962.5,389.5,993.5
1703,0.7998046875,-0.004638671875,-0.260498046875,0.776611328125,0.739501953125,619.5,850.5,644.5,882.5
1704,0.7998046875,-0.004638671875,-0.248291015625,0.776611328125,0.814208984375,619.5,815.5,644.5,849.5
1705,0.828125,0.022705078125,-0.0322265625,0.866455078125,0.7490234375,509.5,1227.5,536.5,1252.5
1706,1.05810546875,0.029541015625,-0.0322265625,1.029541015625,0.7490234375,101.5,615.5,133.5,640.5
1707,0.828125,0.022705078125,-0.0322265625,0.866455078125,0.7490234375,509.5,1201.5,536.5,1226.5
1708,0.7568359375,0.01611328125,-0.04248046875,0.73486328125,0.80126953125,822.5,1214.5,845.5,1241.5
1709,0.7568359375,0.01611328125,-0.045654296875,0.73486328125,0.891845703125,822.5,1183.5,845.5,1213.5
1710,0.7568359375,0.01611328125,-0.269287109375,0.73486328125,0.761962890625,822.5,1149.5,845.5,1182.5
1711,0.828125,0.022705078125,-0.041015625,0.866455078125,0.833984375,509.5,1172.5,536.5,1200.5
1712,0.828125,0.022705078125,-0.041015625,0.866455078125,0.833984375,509.5,1143.5,536.5,1171.5
1713,0.828125,0.022705078125,-0.037353515625,0.866455078125,0.900146484375,509.5,920.5,536.5,950.5
1714,0.828125,0.022705078125,-0.20361328125,0.866455078125,0.82763671875,509.5,886.5,536.5,919.5
1715,0.828125,0.022705078125,-0.317138671875,0.866455078125,0.839111328125,509.5,848.5,536.5,885.5
1716,0.828125,0.022705078125,-0.044677734375,0.866455078125,0.986572265625,509.5,814.5,536.5,847.5
1717,0.662109375,-0.001953125,-0.16259765625,0.654296875,0.99365234375,1008.5,1347.5,1029.5,1384.5
1718,0.662109375,0.001708984375,-0.166015625,0.626708984375,0.958984375,1095.5,358.5,1115.5,394.5
1719,0.662109375,-0.003173828125,-0.15380859375,0.684326171875,1.03369140625,894.5,906.5,916.5,944.5
1722,0.69189453125,0.017822265625,-0.158935546875,0.674072265625,0.309814453125,1008.5,1283.5,1029.5,1298.5
1723,0.69189453125,0.017822265625,-0.166259765625,0.674072265625,0.614990234375,1008.5,1257.5,1029.5,1282.5
1724,0.69189453125,0.017822265625,-0.263427734375,0.674072265625,0.486572265625,1008.5,1232.5,1029.5,1256.5
1725,0.69189453125,0.017822265625,-0.16552734375,0.674072265625,0.58447265625,1008.5,1207.5,1029.5,1231.5
1726,0.7060546875,-0.00732421875,-0.054931640625,0.68017578125,0.632568359375,894.5,857.5,916.5,879.5
1728,0.51416015625,0.022705078125,-0.041015625,0.491455078125,0.740234375,1510.5,360.5,1525.5,385.5
1729,0.5087890625,-0.041015625,-0.119140625,0.552734375,0.193359375,1178.5,1390.5,1197.5,1400.5
1730,0.5087890625,-0.041015625,-0.123779296875,0.552734375,0.469970703125,1178.5,1370.5,1197.5,1389.5
1731,0.5087890625,-0.041015625,-0.118896484375,0.552734375,0.381103515625,1178.5,1353.5,1197.5,1369.5
1732,0.47021484375,-0.146728515625,-0.241943359375,0.447021484375,0.508056640625,1178.5,1328.5,1197.5,1352.5
1733,0.47021484375,-0.146728515625,-0.241943359375,0.447021484375,0.508056640625,1178.5,1303.5,1197.5,1327.5
1734,0.47021484375,-0.146728515625,-0.2490234375,0.447021484375,0.7509765625,1178.5,1270.5,1197.5,1302.5
1735,0.47021484375,-0.146728515625,-0.241455078125,0.447021484375,0.789794921875,1178.5,1213.5,1197.5,1246.5
1736,0.47021484375,-0.146728515625,-0.24169921875,0.447021484375,0.82080078125,1178.5,1178.5,1197.5,1212.5
1737,0.47021484375,-0.146728515625,-0.24853515625,0.447021484375,0.75146484375,1178.5,1145.5,1197.5,1177.5
1738,0.47021484375,-0.146728515625,-0.246337890625,0.447021484375,0.691162109375,1178.5,1114.5,1197.5,1144.5
1739,0.47021484375,-0.146728515625,-0.2421875,0.447021484375,0.7890625,1178.5,1080.5,1197.5,1113.5
1740,0.73095703125,-0.003662109375,-0.162109375,0.715087890625,0.494140625,822.5,1103.5,845.5,1124.5
1741,0.8408203125,-0.044921875,-0.162109375,0.830078125,0.494140625,450.5,121.5,478.5,142.5
1742,0.73095703125,-0.003662109375,-0.1630859375,0.715087890625,0.6181640625,822.5,1077.5,845.5,1102.5
1744,0.73095703125,-0.003662109375,-0.310791015625,0.715087890625,0.532958984375,822.5,1049.5,845.5,1076.5
1745,0.73095703125,-0.003662109375,-0.306884765625,0.715087890625,0.536865234375,822.5,1021.5,845.5,1048.5
1746,0.5498046875,0.03369140625,-0.259033203125,0.72119140625,0.334716796875,894.5,796.5,916.5,815.5
1747,0.5498046875,0.03369140625,-0.26416015625,0.72119140625,0.39208984375,894.5,774.5,916.5,795.5
1748,0.27880859375,-0.032470703125,0.143798828125,0.311279296875,0.331298828125,1629.5,1312.5,1640.5,1318.5
1749,0.51416015625,0.022705078125,-0.037353515625,0.491455078125,0.462646484375,1510.5,598.5,1525.5,614.5
1750,0.72607421875,-0.011962890625,0.311279296875,0.738037109375,0.842529296875,723.5,638.5,747.5,655.5
1751,0.55810546875,-0.01806640625,0.311279296875,0.57568359375,0.842529296875,1178.5,1043.5,1197.5,1060.5
1752,0.32080078125,-0.0107421875,0.5400390625,0.3330078125,0.8212890625,1616.5,42.5,1627.5,51.5
1753,0.31787109375,-0.02734375,0.53759765625,0.31640625,1.03759765625,1616.5,130.5,1627.5,146.5
1754,0.341796875,0,0.321533203125,0.375,0.821533203125,1589.5,358.5,1601.5,374.5
1755,0.373046875,-0.01708984375,0.595703125,0.38916015625,0.908203125,1574.5,1182.5,1587.5,1192.5
1756,0.7158203125,-0.013427734375,0.3896484375,0.705322265625,0.8271484375,822.5,1006.5,845.5,1020.5
1757,0.68798828125,0.000244140625,-0.0068359375,0.687744140625,0.6806640625,894.5,751.5,916.5,773.5
1758,0.85205078125,-0.042724609375,-0.131591796875,0.894775390625,0.805908203125,298.5,1161.5,328.5,1191.5
1759,0.2880859375,0.0341796875,0.65380859375,0.2529296875,0.84130859375,1672.5,1338.5,1679.5,1344.5
1760,0.2880859375,0.0341796875,0.65380859375,0.2529296875,0.84130859375,1672.5,1315.5,1679.5,1321.5
1761,0.38818359375,-0.03369140625,0.540283203125,0.37255859375,0.884033203125,1574.5,1251.5,1587.5,1262.5
1762,0.35009765625,-0.012451171875,0.3828125,0.362548828125,0.8203125,1589.5,441.5,1601.5,455.5
1763,0.7158203125,-0.013427734375,-0.3134765625,0.705322265625,0.1240234375,822.5,991.5,845.5,1005.5
1764,0.14599609375,-0.051025390625,0.67236328125,0.198974609375,0.79736328125,1663.5,1657.5,1671.5,1661.5
1765,0.2822265625,-0.074462890625,0.35107421875,0.300537109375,0.85107421875,1589.5,551.5,1601.5,567.5
1766,0.3388671875,0.001220703125,0.410888671875,0.438720703125,0.785888671875,1543.5,505.5,1557.5,517.5
1767,0.3388671875,0.001220703125,0.410888671875,0.438720703125,0.785888671875,1543.5,518.5,1557.5,530.5
1768,0.4150390625,0.00439453125,0.52734375,0.41064453125,0.96484375,1574.5,1334.5,1587.5,1348.5
1769,0.51416015625,-0.008544921875,-0.038330078125,0.522705078125,0.774169921875,1424.5,839.5,1441.5,865.5
1770,0.22021484375,-0.000244140625,-0.196533203125,0.218505859375,0.022216796875,1672.5,1215.5,1679.5,1222.5
1771,0.22021484375,-0.000244140625,0.605712890625,0.218505859375,0.824462890625,1672.5,1223.5,1679.5,1230.5
1772,0.22021484375,-0.000244140625,0.605712890625,0.218505859375,0.824462890625,1672.5,1267.5,1679.5,1274.5
1773,0.35009765625,-0.012451171875,-0.30126953125,0.362548828125,0.13623046875,1589.5,678.5,1601.5,692.5
1776,0.47998046875,0.098388671875,0.018798828125,0.379638671875,0.300048828125,1653.5,1455.5,1662.5,1464.5
1777,0.47998046875,0.065673828125,-0.0400390625,0.315673828125,0.6162109375,1653.5,109.5,1661.5,130.5
1778,0.47998046875,-0.0068359375,-0.0400390625,0.4931640625,0.6162109375,1424.5,398.5,1440.5,419.5
1779,0.47998046875,0.006103515625,-0.0400390625,0.506103515625,0.6162109375,1424.5,420.5,1440.5,441.5
1780,0.47998046875,0.003173828125,-0.04443359375,0.503173828125,0.70556640625,1424.5,442.5,1440.5,466.5
1781,0.47998046875,-0.010009765625,-0.04296875,0.489990234375,0.61328125,1424.5,467.5,1440.5,488.5
1782,0.47998046875,0.06103515625,-0.0400390625,0.43603515625,0.6162109375,1589.5,730.5,1601.5,751.5
1783,0.47998046875,-0.025634765625,-0.04296875,0.505615234375,0.61328125,1424.5,817.5,1441.5,838.5
1784,0.47998046875,-0.025634765625,-0.037109375,0.505615234375,0.619140625,1424.5,795.5,1441.5,816.5
1785,0.47998046875,0.00390625,-0.037109375,0.50390625,0.619140625,1424.5,586.5,1440.5,607.5
2305,0,-0.415771484375,0.61474609375,-0.009521484375,0.92724609375,1574.5,1506.5,1587.5,1516.5
2306,0,-0.283203125,0.6689453125,-0.064453125,0.8876953125,1672.5,1505.5,1679.5,1512.5
2307,0.2939453125,0.03759765625,0.025146484375,0.25634765625,0.556396484375,529.5,0.5,536.5,17.5
2309,0.69287109375,-0.001220703125,-0.0478515625,0.748779296875,0.6396484375,723.5,615.5,747.5,637.5
2310,0.90966796875,-0.001953125,-0.064208984375,0.966796875,0.654541015625,234.5,1434.5,265.5,1457.5
2311,0.53271484375,-0.04052734375,-0.158935546875,0.58447265625,0.653564453125,1095.5,292.5,1115.5,318.5
2312,0.53271484375,-0.04052734375,-0.158447265625,0.58447265625,0.935302734375,1095.5,224.5,1115.5,259.5
2313,0.59033203125,-0.04296875,-0.033935546875,0.64453125,0.653564453125,894.5,591.5,916.5,613.5
2314,0.712890625,-0.044189453125,-0.033935546875,0.768310546875,0.653564453125,565.5,789.5,591.5,811.5
2315,0.919921875,-0.034423828125,-0.0771484375,0.965576171875,0.6416015625,101.5,591.5,133.5,614.5
2316,0.67724609375,-0.04638671875,-0.0771484375,0.73486328125,0.6416015625,619.5,739.5,644.5,762.5
2317,0.61083984375,-0.03271484375,-0.2236328125,0.65478515625,0.9013671875,894.5,520.5,916.5,556.5
2318,0.61083984375,-0.03271484375,-0.228271484375,0.65478515625,0.927978515625,894.5,482.5,916.5,519.5
2319,0.61083984375,-0.03271484375,-0.2265625,0.65478515625,0.6484375,894.5,453.5,916.5,481.5
2320,0.61083984375,-0.03271484375,-0.226806640625,0.65478515625,0.929443359375,894.5,415.5,916.5,452.5
2321,0.90966796875,-0.001953125,-0.061279296875,0.966796875,0.907470703125,234.5,1370.5,265.5,1401.5
2322,0.90966796875,-0.001953125,-0.05029296875,0.966796875,0.91845703125,234.5,1305.5,265.5,1336.5
2323,0.90966796875,-0.002197265625,-0.046630859375,0.966552734375,0.922119140625,234.5,1176.5,265.5,1207.5
2324,0.90966796875,-0.002197265625,-0.062255859375,0.966552734375,0.937744140625,234.5,1014.5,265.5,1046.5
2325,0.6669921875,-0.035888671875,-0.0478515625,0.714111328125,0.6396484375,723.5,570.5,747.5,592.5
2326,0.732421875,-0.034423828125,-0.047119140625,0.778076171875,0.640380859375,565.5,739.5,591.5,761.5
2327,0.5927734375,-0.041748046875,-0.047119140625,0.645751953125,0.640380859375,894.5,199.5,916.5,221.5
2328,0.63916015625,-0.0341796875,-0.0478515625,0.6845703125,0.6396484375,822.5,968.5,845.5,990.5
2329,0.62353515625,-0.0419921875,-0.004638671875,0.6767578125,0.651611328125,822.5,946.5,845.5,967.5
2330,0.6875,-0.041259765625,-0.047119140625,0.739990234375,0.640380859375,619.5,689.5,644.5,711.5
2331,0.712890625,-0.044189453125,-0.12646484375,0.768310546875,0.65478515625,565.5,713.5,591.5,738.5
2332,0.6875,-0.041259765625,-0.0478515625,0.739990234375,0.6396484375,619.5,666.5,644.5,688.5
2333,0.7119140625,-0.044677734375,-0.0478515625,0.767822265625,0.6396484375,565.5,690.5,591.5,712.5
2334,0.697265625,-0.036376953125,-0.047119140625,0.744873046875,0.640380859375,619.5,590.5,644.5,612.5
2335,0.50244140625,-0.0400390625,-0.004638671875,0.5537109375,0.651611328125,1178.5,976.5,1197.5,997.5
2336,0.53271484375,-0.04052734375,-0.01318359375,0.58447265625,0.64306640625,1095.5,169.5,1115.5,190.5
2337,0.5830078125,-0.046875,-0.004638671875,0.640625,0.651611328125,894.5,104.5,916.5,125.5
2338,0.52294921875,-0.045654296875,-0.03369140625,0.579345703125,0.65380859375,1095.5,109.5,1115.5,131.5
2339,0.69287109375,-0.03857421875,-0.0478515625,0.74267578125,0.6396484375,619.5,567.5,644.5,589.5
2340,0.58544921875,-0.04541015625,-0.0478515625,0.64208984375,0.6396484375,894.5,81.5,916.5,103.5
2341,0.6376953125,0.00244140625,-0.046630859375,0.68994140625,0.640869140625,894.5,58.5,916.5,80.5
2342,0.53271484375,-0.04052734375,-0.046630859375,0.58447265625,0.640869140625,1095.5,29.5,1115.5,51.5
2343,0.64013671875,0.003662109375,-0.060546875,0.691162109375,0.658203125,894.5,34.5,916.5,57.5
2344,0.58544921875,-0.04541015625,-0.047119140625,0.64208984375,0.640380859375,917.5,1618.5,939.5,1640.5
2345,0.58544921875,-0.04541015625,-0.07177734375,0.64208984375,0.64697265625,917.5,1594.5,939.5,1617.5
2346,0.56494140625,-0.0400390625,-0.0478515625,0.6162109375,0.6396484375,1008.5,1133.5,1029.5,1155.5
2347,0.69921875,-0.035888671875,-0.047119140625,0.745361328125,0.640380859375,619.5,544.5,644.5,566.5
2348,0.591796875,-0.042236328125,-0.0478515625,0.645263671875,0.6396484375,917.5,1571.5,939.5,1593.5
2349,0.68896484375,-0.0048828125,-0.0478515625,0.7451171875,0.6396484375,723.5,522.5,747.5,544.5
2350,0.6328125,-0.037353515625,-0.0478515625,0.681396484375,0.6396484375,822.5,870.5,845.5,892.5
2351,0.60009765625,-0.0380859375,-0.0478515625,0.6494140625,0.6396484375,917.5,1522.5,939.5,1544.5
2352,0.48583984375,-0.03271484375,-0.046630859375,0.52978515625,0.640869140625,1332.5,1286.5,1350.5,1308.5
2353,0.48583984375,-0.03271484375,-0.064697265625,0.52978515625,0.654052734375,1332.5,1262.5,1350.5,1285.5
2354,0.6796875,-0.045166015625,-0.046630859375,0.736083984375,0.640869140625,619.5,521.5,644.5,543.5
2355,0.72998046875,-0.035888671875,0.021240234375,0.776611328125,0.646240234375,565.5,669.5,591.5,689.5
2356,0.72998046875,-0.035888671875,-0.162841796875,0.776611328125,0.649658203125,565.5,642.5,591.5,668.5
2357,0.591796875,-0.042236328125,-0.047119140625,0.645263671875,0.640380859375,917.5,1452.5,939.5,1474.5
2358,0.68408203125,-0.008056640625,-0.060302734375,0.741943359375,0.658447265625,723.5,498.5,747.5,521.5
2359,0.6083984375,-0.033935546875,-0.047119140625,0.653564453125,0.640380859375,917.5,1429.5,939.5,1451.5
2360,0.646484375,-0.046142578125,-0.0478515625,0.703857421875,0.6396484375,723.5,475.5,747.5,497.5
2361,0.5458984375,-0.033935546875,-0.283447265625,0.591064453125,0.654052734375,1116.5,1574.5,1136.5,1604.5
2364,0,-0.4482421875,-0.24169921875,-0.2294921875,-0.02294921875,1672.5,1207.5,1679.5,1214.5
2365,0.373046875,-0.01171875,0.0166015625,0.42578125,0.6416015625,1559.5,1378.5,1573.5,1398.5
2366,0.3193359375,-0.037841796875,-0.0478515625,0.368408203125,0.6396484375,1574.5,887.5,1587.5,909.5
2367,0.3193359375,-0.034423828125,-0.060302734375,0.809326171875,0.939697265625,509.5,781.5,536.5,813.5
2368,0.3193359375,-0.289306640625,-0.060302734375,0.366943359375,0.939697265625,1008.5,1100.5,1029.5,1132.5
2369,0,-0.4970703125,-0.296142578125,0.0029296875,0.047607421875,1493.5,595.5,1509.5,606.5
2370,0,-0.38037109375,-0.29652471127717389,0.11962890625,0.047225288722826109,1493.5,415.5,1509.5,426.5
2371,0,-0.361572265625,-0.29118250593354433,-0.017822265625,0.052567494066455667,1629.5,669.5,1640.5,680.5
2372,0,-0.35986328125,-0.31634521484375,0.01513671875,0.08990478515625,1603.5,1088.5,1615.5,1101.5
2373,0,-0.38134765625,0.623291015625,-0.00634765625,0.904541015625,1589.5,875.5,1601.5,884.5
2374,0,-0.58077437789351849,0.5546875,-0.11202437789351849,0.9296875,1510.5,1002.5,1525.5,1014.5
2375,0,-0.57470703125,0.55615234375,-0.10595703125,0.93115234375,1510.5,1092.5,1525.5,1104.5
2376,0,-0.521484375,0.557861328125,-0.115234375,0.932861328125,1574.5,1517.5,1587.5,1529.5
2377,0.3193359375,-0.062255859375,-0.060546875,0.375244140625,0.908203125,1543.5,662.5,1557.5,693.5
2378,0.3193359375,-0.260498046875,-0.049560546875,0.364501953125,0.919189453125,1116.5,1542.5,1136.5,1573.5
2379,0.3193359375,-0.2919921875,-0.048095703125,0.3642578125,0.920654296875,1008.5,1068.5,1029.5,1099.5
2380,0.3193359375,-0.19140625,-0.062255859375,0.37109375,0.937744140625,1332.5,1181.5,1350.5,1213.5
2381,0,-0.297119140625,-0.30578367502097314,0.077880859375,0.0067163249790268553,1589.5,247.5,1601.5,257.5
2384,0.88427734375,0.000732421875,0.053955078125,0.875732421875,0.835205078125,450.5,34.5,478.5,59.5
2385,0,-0.251708984375,0.572998046875,-0.095458984375,0.822998046875,59.5,1192.5,64.5,1200.5
2386,0,-0.649658203125,-0.14208984375,0.037841796875,0.01416015625,917.5,1414.5,939.5,1419.5
2387,0,-0.391357421875,0.61328125,-0.141357421875,0.86328125,1663.5,1288.5,1671.5,1296.5
2388,0,-0.303466796875,0.61328125,-0.053466796875,0.86328125,1653.5,641.5,1661.5,649.5
2392,0.6669921875,-0.035888671875,-0.0478515625,0.714111328125,0.6396484375,723.5,452.5,747.5,474.5
2393,0.732421875,-0.034423828125,-0.13818359375,0.778076171875,0.64306640625,565.5,589.5,591.5,614.5
2394,0.5927734375,-0.041748046875,-0.09765625,0.645751953125,0.65234375,917.5,1389.5,939.5,1413.5
2395,0.6875,-0.041259765625,-0.10400390625,0.739990234375,0.64599609375,619.5,496.5,644.5,520.5
2396,0.5830078125,-0.046875,-0.1044921875,0.640625,0.6455078125,917.5,1364.5,939.5,1388.5
2397,0.52294921875,-0.045654296875,-0.109375,0.579345703125,0.640625,1116.5,1517.5,1136.5,1541.5
2398,0.69921875,-0.035888671875,-0.047119140625,0.745361328125,0.640380859375,619.5,447.5,644.5,469.5
2399,0.60009765625,-0.0380859375,-0.073974609375,0.6494140625,0.644775390625,917.5,1340.5,939.5,1363.5
2400,0.919921875,-0.034423828125,-0.106201171875,0.965576171875,0.643798828125,101.5,566.5,133.5,590.5
2401,0.67724609375,-0.04638671875,-0.106201171875,0.73486328125,0.643798828125,619.5,422.5,644.5,446.5
2402,0,-0.461669921875,-0.316650390625,0.069580078125,0.058349609375,1351.5,0.5,1368.5,12.5
2403,0,-0.460205078125,-0.316650390625,0.102294921875,0.058349609375,1332.5,963.5,1350.5,975.5
2404,0.3310546875,0.08740234375,-0.05908203125,0.24365234375,0.65966796875,59.5,1168.5,64.5,1191.5
2405,0.5126953125,0.08447265625,-0.059814453125,0.42822265625,0.658935546875,1616.5,61.5,1627.5,84.5
2406,0.63916015625,0.11572265625,0.07275390625,0.52197265625,0.51025390625,1574.5,1413.5,1587.5,1427.5
